frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
681,54.500885,50.522778,54.45756,57.545525,62.402603,74.749245,89.4921,103.87689,121.84189,138.06096,155.1694,165.74005,175.16331,182.77045,186.7726,192.22385,190.97964,71.5449,81.718025,93.250404,105.94408,118.61613,144.67813,153.56796,166.8026,177.79538,184.4303,130.2233,129.78394,127.88171,129.47342,114.54427,120.333855,129.36157,136.65515,141.46387,84.47258,91.43721,99.34405,110.129715,102.1706,91.191185,146.06532,156.58298,164.51514,169.45967,161.24448,157.57536,97.74678,108.77448,117.16782,127.9387,135.95682,145.32455,151.94377,144.95302,133.38116,126.148674,118.36004,109.782166,101.16338,119.25074,125.80383,135.1519,147.85323,134.33247,125.63633,118.77256,94.100525,113.39722,132.09915,149.99225,165.83327,181.34695,196.90129,209.25874,210.48595,209.761,197.59837,183.7827,169.00763,152.9644,136.14168,119.131584,100.40621,84.49086,82.023125,81.154755,83.17602,86.81137,87.681496,82.005516,79.85608,81.04739,88.80238,100.44009,115.3333,127.11439,140.42447,145.41203,147.88696,149.63184,148.74,145.81026,102.37128,98.68279,99.559616,104.57728,105.038536,105.15201,103.08234,100.45507,99.08879,102.85771,105.90183,109.0619,163.2654,162.50394,163.0629,162.50377,162.3354,165.55922,168.81894,175.95578,179.15848,183.34868,183.1214,176.7675,166.65512,169.90816,168.63739,169.92647,167.59752,172.7157,175.34311,171.03238
682,54.54847,50.55166,54.46464,57.574657,62.549202,74.3794,89.74627,103.82236,122.01155,137.86934,155.56567,165.56332,175.34848,182.58978,186.78972,192.05182,191.37607,71.60988,81.48801,93.112885,105.96096,118.66216,144.43271,153.7467,166.9619,177.979,184.41623,130.42296,129.79607,127.921455,129.48758,114.329575,120.17142,129.09355,136.51747,141.38397,84.47061,91.43846,99.46908,110.04125,102.00737,91.028206,146.0736,156.5655,164.16785,169.46933,161.24207,157.34067,97.78312,108.56199,117.310616,127.959,136.05792,144.94734,151.87769,145.02803,133.52779,126.093155,118.54925,109.78086,101.07876,119.24519,126.00813,135.08508,148.32204,133.97105,125.64311,118.89452,94.1478,113.97554,132.2458,149.81563,165.95186,181.52663,196.9497,209.09169,210.49602,209.49489,197.53708,183.90266,168.92595,152.60872,136.23645,118.827995,100.03678,84.35392,82.12564,81.13098,83.01266,86.77814,87.67613,81.95592,79.47512,81.05497,88.84039,100.803505,115.275314,127.1088,140.80785,145.4268,147.948,149.76773,148.93729,145.67339,102.53297,98.58048,99.15861,104.606575,104.99503,105.28646,102.85909,100.281975,99.07724,102.71101,105.85453,108.99949,163.30238,162.57909,162.89926,162.50227,162.11978,165.37521,168.58334,175.86266,179.06688,183.28079,183.14354,176.58247,166.64517,169.88885,168.57289,169.54015,167.27522,172.72583,175.29137,171.2068
683,54.761826,50.673428,54.668564,57.43355,62.610462,74.40136,89.76309,104.2248,122.18789,137.42976,155.75403,165.19862,175.45064,182.64857,186.34334,191.99106,191.50221,71.80935,81.52976,92.82683,105.823296,118.56971,143.93726,154.04071,167.25954,178.36143,184.20836,130.62425,129.81487,127.88187,129.69069,114.227005,120.234314,128.50974,136.3209,141.32793,84.56599,91.18353,99.6688,110.04202,101.63869,91.39527,146.0349,156.71587,163.94392,169.71576,161.4971,157.0643,97.969734,108.39274,117.27709,127.833466,136.10449,144.72917,151.84404,145.35669,133.889,125.94558,119.16309,109.41604,100.92299,119.117516,125.93873,135.25037,148.6665,133.65793,125.65884,119.25506,93.94365,114.4011,132.34221,149.74637,166.09447,181.50902,196.93784,209.00891,210.69565,209.4235,197.65604,184.26892,169.43585,152.48445,136.67314,118.7895,99.97137,84.46677,82.194496,81.05693,82.71458,86.747604,87.61211,81.925224,79.20665,81.08236,88.94279,101.01269,115.09505,127.003204,141.36644,145.47675,147.72446,150.29698,148.8313,145.84406,102.42564,98.39188,98.86223,104.73433,104.59439,105.54225,102.99155,99.87274,99.230316,102.84371,106.26641,109.17971,163.58543,162.41322,162.90901,162.54309,161.93683,165.3291,168.29912,176.20732,178.98056,182.81134,183.01497,176.38274,166.48413,169.86649,168.30412,169.41847,167.02426,172.82324,175.1399,171.44518
684,55.23729,50.81183,54.945507,56.9126,62.39588,74.51968,89.264656,104.95391,121.882256,137.18553,155.6096,165.07895,175.41104,182.92519,185.6875,192.24463,191.20618,71.72659,81.860374,92.69302,105.43084,118.12279,143.76178,153.75583,167.37419,178.58748,183.97702,130.81975,129.95879,127.57612,129.67578,114.19549,120.452446,128.20581,135.9274,141.06752,84.63134,90.89384,99.85568,110.19423,101.23776,91.9946,145.8607,157.01976,163.9951,170.0523,161.47488,157.05843,97.74974,108.4262,116.8945,127.33519,136.09172,144.90804,151.80998,145.65482,133.9643,125.89356,119.503265,108.73794,100.78091,118.94239,125.40219,135.71722,148.38487,133.87392,125.583336,119.68296,93.64824,114.37367,132.42323,149.91805,166.53444,181.64261,196.95741,208.98924,211.0875,209.66888,197.93097,184.72429,170.07132,153.07681,136.99911,118.946175,100.38108,84.638885,81.879166,80.49562,82.66619,86.75067,87.76467,81.8649,79.41331,81.087204,89.00967,100.87196,114.89403,126.839,141.52124,145.50488,147.52548,150.99658,148.58841,146.05061,102.28028,98.2622,98.90211,104.76559,104.083405,105.69995,103.51053,99.482025,99.28769,102.89388,107.0037,110.07919,163.65038,162.20374,162.73352,162.64424,161.86418,165.56139,167.87813,176.89038,178.72789,182.33437,182.60771,176.51108,166.1985,169.672,167.83621,169.74315,167.18666,172.77744,175.06696,171.51962
685,54.93431,50.43992,54.73505,56.732487,62.2014,74.59905,89.12728,104.73802,121.20837,137.4301,155.25719,165.1259,175.10054,182.55333,185.5519,192.07776,190.8274,71.38486,81.95048,92.472755,105.29466,117.91621,143.89497,153.16887,166.97319,178.41496,183.81758,130.6854,130.15938,127.32598,129.58221,114.09097,120.534805,128.38922,135.76907,141.05232,84.434204,90.8844,99.698166,109.88689,101.27867,92.22143,145.67238,157.0827,164.07806,170.11961,161.14099,157.43497,97.50289,108.62571,116.621284,126.90604,136.03427,144.9995,151.50453,145.34706,133.71764,125.94962,119.1239,108.64393,100.70615,118.93706,125.19554,135.72353,147.68604,134.24347,125.255486,119.361465,93.68269,113.89238,132.38847,150.04166,166.48969,181.45235,197.15764,209.24966,211.20145,209.82771,197.99477,184.56425,169.99274,153.2328,136.895,119.20543,100.660614,84.61939,81.656006,80.43406,82.68946,86.97641,87.88715,81.79745,79.77564,81.091705,89.01273,100.37944,114.93567,126.94336,141.16132,145.49573,147.53082,150.95578,148.52472,145.8057,102.17859,98.28055,99.39141,104.649956,104.11545,105.58825,103.38503,99.43654,99.34378,103.153946,106.85686,110.34604,163.34045,162.3672,162.59128,162.69936,161.95905,165.69612,168.11678,176.91235,178.89398,182.24165,182.37898,176.5438,166.03471,169.68538,167.86122,170.11342,167.65858,172.48033,175.12724,171.50894
686,54.87545,50.31636,54.412094,56.8569,62.2434,75.08825,89.10374,104.565285,120.99836,137.63564,155.05775,165.24266,174.81505,182.62343,185.66588,191.83496,190.5913,71.51859,81.869286,92.72011,105.22864,117.87552,144.06601,152.89772,166.75604,178.1022,183.94313,130.5539,130.02876,127.336426,129.67891,114.19446,120.49486,128.88066,135.65855,141.0656,84.327995,90.81637,99.43507,109.8958,101.45651,92.0915,145.17218,157.12631,164.32745,169.93639,160.90125,157.74461,97.55261,108.87754,116.17845,126.976395,135.83568,145.10316,151.41608,145.20848,133.33163,126.158394,118.86407,108.784584,100.73968,118.84445,124.93839,135.74945,147.43256,134.58531,125.14495,119.08458,93.84717,113.63004,132.01846,149.9235,166.45245,181.37267,197.02701,209.55327,210.94167,210.01045,197.54279,184.00467,169.49916,153.0931,136.33475,119.26146,100.79647,84.58784,81.44247,80.432434,82.92634,87.136375,88.11905,82.062485,79.82265,80.89569,88.74938,100.08552,114.86283,127.18943,140.87642,145.54181,147.39307,150.71872,148.49913,145.85732,102.106476,98.44978,99.759254,104.468666,104.23963,105.29527,103.22777,99.740685,99.30155,103.26232,106.63407,110.20186,163.30789,162.27696,162.66985,162.53279,162.23535,165.55331,168.43202,176.67314,178.98726,182.54918,182.18753,176.51802,165.96236,169.59941,167.95009,170.31424,167.85687,172.55096,175.03888,171.4305
687,55.327354,50.66889,54.185577,57.60145,62.77246,75.30333,88.92038,104.823,121.624565,137.43358,155.23805,165.63503,174.84836,183.07762,185.70186,191.70691,190.87892,72.07984,81.48312,93.49873,105.71184,118.193886,144.31154,153.57262,167.11273,178.00557,183.92831,130.4924,129.2398,127.902336,129.94257,114.761024,120.30171,128.98375,135.76727,141.47145,84.99898,90.71331,99.64853,110.433586,101.27266,91.60311,144.645,157.4355,164.21472,169.24747,161.26796,157.75394,97.87849,108.813065,116.15171,127.90294,135.56476,145.06046,151.71277,145.39137,133.1382,126.36909,119.504555,108.978546,100.540695,118.641884,125.01595,135.74008,148.22014,134.33228,125.654625,119.446,94.0155,114.362465,131.9303,149.82535,166.19746,181.82558,196.36841,209.4602,210.44498,210.10881,197.05144,183.35344,168.96451,152.79895,135.80934,118.89125,100.511284,84.61041,81.39501,80.388664,83.128815,87.222374,87.86372,82.591545,79.41208,80.88128,88.481415,100.68958,114.85051,127.28209,140.7315,145.52614,147.09195,150.77853,148.50578,146.67557,102.29994,98.69465,99.36378,104.5321,104.68846,104.92361,103.169044,100.43186,98.93156,103.01329,106.586,109.33618,163.94078,161.63858,163.10602,162.35194,162.6007,165.04994,168.12688,176.64458,178.61017,183.0888,182.41498,176.4026,166.32233,169.56825,167.941,170.08372,167.43561,173.5237,174.66138,171.1039
688,54.815987,51.010765,54.586037,57.84981,62.6394,74.7222,89.98252,103.9908,122.32711,138.54181,154.93964,165.68578,175.80757,183.18704,187.6783,192.50696,191.41426,70.80606,82.10698,92.97469,106.66634,118.67986,144.20384,153.61003,167.97432,178.522,185.2969,130.8097,130.39287,128.35172,129.5524,114.46539,120.296005,129.16733,137.18706,142.08372,85.300804,91.22727,99.72377,109.90182,101.794525,91.77796,146.31087,157.58316,164.53691,169.95381,162.22327,158.80345,98.23214,109.217316,117.20822,128.21548,136.79951,145.25807,152.42522,145.47853,133.27985,126.75446,118.927315,109.63296,101.35882,119.419304,126.193214,135.22334,147.86838,134.17075,126.02924,118.690445,94.06529,114.14055,132.61798,150.51537,165.91408,181.89854,197.35571,209.9208,211.74344,210.44437,197.22412,184.12338,168.92401,153.111,136.22786,119.50972,100.38127,84.320526,81.78934,81.108376,83.68491,87.11369,87.73974,82.27371,79.78465,81.78916,89.12341,100.72332,115.73135,127.53921,141.23108,146.03873,148.79465,150.57787,149.07997,146.41783,101.35272,98.312294,99.72709,105.404,105.12981,104.691635,103.47696,100.28549,99.615326,103.575775,106.19955,109.08059,163.43843,162.62036,163.47374,162.74365,162.66806,165.44101,169.54463,176.36406,179.7373,183.47809,183.11916,176.44281,166.04778,170.10435,168.8619,170.68207,168.77963,173.36647,175.875,171.40248
689,56.1475,51.46476,54.686924,57.516083,63.029945,74.49937,89.383064,105.049446,121.87099,138.14464,155.61757,165.79422,175.99817,183.87454,186.88911,193.01227,191.24698,72.03266,81.7262,93.229614,105.59419,118.05787,144.62334,154.59273,167.70097,179.01772,184.84435,131.15643,130.18645,127.95663,130.03598,115.14601,120.20123,129.17198,136.78384,141.66739,85.204605,91.09681,100.173195,110.718445,101.79744,92.142044,145.84645,157.61282,164.69052,170.26099,161.43939,158.30023,97.868286,108.745674,117.373024,128.15884,135.7975,145.82074,152.0674,145.9486,133.64769,125.97966,119.570244,108.85534,101.01962,119.51892,125.725075,135.91191,148.20302,134.39111,126.00589,119.227104,94.052155,114.40482,132.44716,150.8203,166.50647,182.42699,196.78468,209.48378,211.4903,210.14552,198.42459,184.26468,170.1418,153.75975,136.77693,119.22516,101.11547,84.806,81.18503,80.559044,83.58372,87.22495,87.83855,81.99491,79.9355,81.4598,89.25264,100.46696,115.52009,127.2589,140.86583,146.15959,147.76062,150.57101,149.20049,146.64049,102.05475,98.87378,100.36036,105.38098,104.76302,105.05282,103.96843,100.25654,99.32761,102.7928,106.721725,109.76997,163.94672,162.13622,163.1643,162.86269,162.76263,165.68025,168.75658,176.62108,179.06567,182.93344,182.75703,176.67232,166.25772,169.9628,168.194,170.26645,167.6994,173.13171,175.81071,171.95235
690,55.925552,51.15248,54.683006,57.198353,62.746807,74.57447,88.88197,104.86986,121.658585,137.91516,155.55864,165.66377,175.57986,183.7301,186.40048,192.4271,191.18735,72.224396,81.874626,93.24903,105.55654,118.12948,144.7325,154.38284,167.17664,178.70673,184.63939,130.80325,129.98804,127.69876,129.94011,115.28706,120.640274,129.14963,136.65945,141.48482,84.7187,90.93274,99.85414,110.76299,101.823494,92.311905,145.51086,157.23239,164.93268,170.25598,161.54456,157.6966,97.84959,108.69402,117.344734,128.09311,135.39194,145.78784,152.1566,145.76437,133.38048,125.83586,119.379005,108.76913,100.88504,119.48161,125.706474,135.98308,148.09041,134.46068,125.60195,119.19092,94.18335,113.93854,132.34492,150.66353,166.48634,182.22871,196.88585,209.6435,211.13339,210.32825,198.38586,184.43393,170.35431,153.71227,136.9594,119.391525,101.271675,84.499214,81.22134,80.671776,83.77172,87.392265,88.07575,81.95675,80.11169,81.33145,89.0317,100.15055,115.45757,127.27479,140.79202,146.12112,147.39722,150.45135,149.19557,146.57741,101.77103,99.03532,100.07406,105.056046,104.322525,105.124886,103.986496,100.30529,99.27574,102.510544,106.919914,109.86787,163.62479,162.0461,163.2572,162.85226,162.8741,165.71513,168.72588,176.68971,178.93468,182.93149,182.69637,176.53285,166.29895,170.11394,168.2101,169.96642,167.74605,172.91325,175.7436,172.03752
691,55.493553,50.888626,54.607994,57.03552,62.37709,74.70631,88.8184,104.534225,121.60883,137.91367,155.3186,165.16747,175.33932,183.29143,186.26254,191.97253,191.11595,71.929306,81.812035,93.35056,105.569084,118.090805,144.35626,153.96017,167.1613,178.2316,184.62903,130.6915,130.0146,127.540085,129.56657,114.98093,120.883026,129.10641,136.52892,141.29437,84.647514,90.52667,99.61867,110.51833,101.68985,92.23518,145.49135,156.91302,164.88739,170.25624,161.85982,157.51868,97.90839,108.82621,117.02222,127.83333,135.63072,145.5022,152.2265,145.35977,133.08437,125.91078,118.86571,108.79456,100.963066,119.31608,125.538284,135.87654,147.90538,134.45181,125.2756,119.168465,94.00882,113.70725,132.13608,150.4551,166.3246,182.04718,196.89877,209.63698,210.84207,210.45337,197.98979,184.22533,170.1196,153.55492,136.69012,119.29022,101.18833,84.071465,81.25751,80.780365,83.8397,87.20046,88.22034,81.90574,79.804634,81.19654,88.75605,99.993256,115.38761,127.160416,140.8229,145.95317,147.28494,150.63943,148.88905,146.36343,101.44584,98.70235,99.47978,104.586494,104.18474,105.000885,103.908875,100.137,99.38497,102.34373,106.82583,110.01935,163.13956,161.97003,163.18541,162.90987,162.74112,165.59016,168.68777,176.70715,178.92589,182.94644,182.429,176.43002,166.00075,169.962,168.19589,170.04459,167.84319,172.77434,175.74898,171.69492
692,55.253914,50.94868,54.471043,57.0109,62.2704,74.82744,88.9697,104.486496,121.63896,137.94138,155.17302,164.97006,175.42143,183.05121,186.2668,191.94217,191.04214,71.57331,81.5387,93.48286,105.56626,117.972404,143.90152,153.77673,167.32712,178.17935,184.65555,130.8446,129.9568,127.6141,129.39622,114.67587,120.75495,128.96518,136.33983,141.20485,84.84502,90.2558,99.702515,110.28362,101.39161,92.150635,145.6023,156.89867,164.6892,170.05235,162.03435,157.72252,97.96975,108.96534,116.8394,127.70032,136.01543,145.15858,152.18723,145.20206,133.02478,126.001205,118.87457,108.849396,101.02592,119.154625,125.40499,135.76215,147.7497,134.34482,125.29727,119.29119,93.697586,113.75884,132.09563,150.40556,166.01453,182.03722,196.66266,209.43927,210.74937,210.29451,197.83615,183.89095,169.81416,153.36073,136.3739,118.99501,101.092,84.07928,81.18742,80.70147,83.51279,86.95187,88.2726,81.81821,79.484276,81.29911,88.60002,100.02252,115.386185,126.767525,140.84789,145.82727,147.21548,151.0061,148.58481,146.13799,101.324486,98.22755,99.0692,104.45187,104.316185,104.84926,103.8448,99.92165,99.35593,102.509865,106.6527,109.9461,162.97296,161.92924,163.0619,163.00206,162.49356,165.4026,168.60703,176.87279,178.90009,182.6849,182.19928,176.44553,165.73656,169.65182,168.02281,170.23141,167.85939,172.8095,175.6108,171.36201
693,55.193336,51.06059,54.457535,57.29952,62.396576,74.942406,89.10017,104.67352,121.73547,137.89957,155.20639,165.118,175.64844,182.93156,186.3905,192.12549,190.82631,71.28831,81.392426,93.57192,105.60747,118.126945,143.69142,153.89583,167.56345,178.31418,184.53688,130.941,129.79984,127.95871,129.38734,114.59848,120.435524,128.68098,136.18408,141.37129,85.19023,90.30203,100.0363,110.12812,101.22031,91.964806,145.96693,157.0449,164.54207,169.78981,161.99496,157.99092,98.127205,109.012825,116.827225,127.65764,136.21042,144.91493,152.05623,145.16832,133.08757,125.892365,119.07327,109.024,101.10118,119.1684,125.4616,135.56224,147.84846,134.27666,125.5753,119.49684,93.464584,113.95018,132.24341,150.29128,165.81476,182.12796,196.50737,209.1451,210.85562,209.90482,197.93375,183.66617,169.55475,153.1817,136.43706,118.8555,101.01951,84.35631,81.06282,80.823006,83.08791,86.81362,88.07506,81.68045,79.34132,81.61324,88.70055,100.1479,115.37356,126.487885,140.78233,145.74274,147.30649,151.17206,148.48698,145.8972,101.61027,98.153145,98.8687,104.65886,104.52226,104.93376,103.8981,99.91067,99.20062,102.81332,106.39648,109.584114,163.1287,162.00739,163.0986,163.049,162.40108,165.32802,168.56464,176.8905,178.8485,182.36589,182.36745,176.3988,165.80925,169.60724,167.99875,170.35884,167.77628,172.96028,175.52702,171.18596
694,55.213875,51.18941,54.610527,57.62649,62.479664,75.1746,89.10853,104.827896,121.86002,137.80528,155.25507,165.36577,175.83138,182.96278,186.57742,192.42493,190.59715,71.34342,81.59078,93.60367,105.63363,118.41407,143.71204,154.244,167.63605,178.37439,184.28705,130.69081,129.62637,128.22343,129.5346,114.71954,120.15619,128.45367,136.3212,141.68593,85.37795,90.48403,100.130554,110.043976,101.413086,91.781685,146.40096,156.98586,164.63965,169.66296,161.7981,158.00952,98.109215,109.02192,116.88967,127.67581,136.13327,144.95996,152.01627,145.11414,133.28601,125.746635,119.05942,109.19828,101.196686,119.228264,125.46192,135.35887,148.06107,134.37112,125.869255,119.50294,93.26207,113.81161,132.3195,150.00743,165.76486,181.88522,196.54153,208.90192,210.87752,209.5507,197.95612,183.61458,169.49838,153.0751,136.64969,118.90126,100.948235,84.64002,81.08692,81.012085,82.80359,86.69637,87.76528,81.57227,79.44716,81.643715,88.97171,100.348076,115.32134,126.52093,140.69748,145.60759,147.32028,150.98611,148.53014,145.79858,101.95308,98.36583,99.044044,104.8869,104.62773,105.10574,103.98891,100.02125,99.08342,102.98562,106.15862,109.20596,163.447,162.02138,163.2948,162.90472,162.49391,165.5038,168.59969,176.61292,178.8261,182.23514,182.7506,176.42075,166.14851,169.78398,168.1493,170.31364,167.5563,173.06409,175.42842,171.14867
695,54.986984,50.960293,54.651936,57.78963,62.35366,75.21397,89.029816,104.6242,121.73059,137.74037,155.11063,165.54678,175.6122,182.87378,186.59798,192.45114,190.47287,71.52322,81.854454,93.51267,105.687126,118.534546,143.9969,154.21422,167.30304,178.18253,184.06374,130.33594,129.555,128.17761,129.63327,114.72198,120.1619,128.5596,136.53958,141.7909,85.175285,90.812126,99.805244,110.03148,101.75749,91.54733,146.47856,156.87193,164.7251,169.66669,161.54337,157.8017,97.95654,108.98546,116.89244,127.685394,135.93813,145.14404,151.96329,144.962,133.31071,125.79625,118.74674,109.316986,101.15431,119.25968,125.4106,135.22435,147.98645,134.4724,125.90894,119.229256,93.28795,113.332634,132.10864,149.7563,165.7652,181.38957,196.63258,208.90433,210.68846,209.48595,197.81851,183.65103,169.42603,153.08646,136.58313,119.1245,100.87234,84.75249,81.29051,81.07582,82.80048,86.730446,87.49141,81.66401,79.78855,81.41498,89.073364,100.30732,115.25928,126.75616,140.47388,145.37854,147.44745,150.45966,148.57124,145.79698,102.064766,98.57338,99.32267,104.83967,104.65856,105.072685,103.92055,100.138664,98.97107,103.0111,105.929695,109.03085,163.55865,162.04095,163.36005,162.66333,162.56807,165.61856,168.6123,176.3224,178.91307,182.44864,182.97644,176.4721,166.4526,169.91516,168.29567,170.22627,167.49756,172.93935,175.27946,171.07022
