frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
562,59.71333,48.649323,-155.15091,188.82037,77.11394,228.1344,96.31057,110.35728,126.52296,162.76701,175.59483,181.8712,187.2229,48.7467,186.44472,197.60542,213.10983,90.24559,78.99505,13.752689,111.92412,118.783035,148.38762,139.15472,154.24168,126.158554,181.83612,136.41423,152.03789,138.01608,116.758125,94.41507,131.66081,134.23314,121.36323,146.16698,89.9107,102.58593,120.53102,125.01297,112.143234,100.762794,155.92694,159.49652,167.8292,164.48485,181.8177,166.66919,106.367355,124.61968,101.86806,127.683136,121.73684,150.22298,142.2805,132.79016,156.19829,124.91079,135.96948,124.83589,100.88992,111.35491,255.87352,137.15068,163.69943,141.39388,127.93629,277.8531,111.43991,135.28802,145.52626,117.879364,164.03767,186.58139,197.57716,199.38725,196.38377,201.49748,180.51657,183.25989,172.01225,140.3455,250.48961,114.73611,114.36119,93.067825,90.50386,78.66526,86.07436,85.74553,89.78802,78.90233,68.96358,89.734795,100.203224,36.624733,120.33218,150.45387,145.6238,134.31223,162.20781,140.04028,134.92545,167.79683,107.137436,111.36952,113.31935,94.44553,120.98627,100.897705,110.563126,111.48678,112.25341,121.20038,85.42084,103.2632,158.41525,178.62257,163.34508,169.1519,164.18758,172.88173,233.5712,178.49252,189.48233,159.14249,175.52489,176.76799,164.2756,177.19713,273.16074,159.54826,169.67538,156.96086,155.49823,188.91675
563,59.419613,48.348965,-143.93942,189.14688,77.037285,217.02621,93.63206,108.25255,126.313484,161.35191,174.51537,180.11203,185.45128,55.275063,185.28975,195.75592,210.3234,89.34092,77.764435,19.287891,109.74745,119.07852,149.44156,135.07332,153.00284,133.75821,179.03566,136.72478,152.30139,137.30687,115.35607,95.01955,134.0311,136.85373,118.29192,143.24142,89.190056,102.67262,120.58084,128.43774,112.53642,99.19422,154.90067,156.16891,163.2654,164.41245,180.83495,171.33742,104.01875,122.871445,102.54321,128.96626,121.878075,152.14989,140.33943,133.30513,155.3702,127.120155,136.61829,128.32582,101.5065,108.51605,254.48901,135.20541,164.72882,141.3859,125.927475,269.4453,110.978386,134.50903,142.95468,123.17852,165.6523,188.09976,198.06412,196.36116,196.22624,201.9302,177.36246,185.7483,170.19911,140.37791,238.92928,115.638855,114.38915,91.17492,90.43444,77.61874,83.22036,83.83362,87.519936,77.02576,70.42236,87.94468,100.28394,45.46074,119.18573,149.7336,144.8624,134.75348,162.47069,137.63211,136.37895,167.4292,105.859634,111.05469,111.44176,95.46369,121.38389,99.362564,109.973206,109.27338,113.12037,124.853806,88.23089,101.138374,156.7951,179.7358,162.90462,170.9684,164.1838,172.87964,236.26552,179.58813,189.1144,155.72205,172.13258,176.86324,166.62408,175.669,268.77905,158.44894,166.7168,156.47601,153.2337,187.48273
564,58.250893,47.207977,-132.77719,188.49316,76.30272,205.43445,90.19251,105.184685,124.91505,158.10559,171.84773,176.76921,181.78099,59.404976,182.16408,191.87337,205.7771,87.31639,75.48066,22.817623,106.80826,118.30165,148.64351,130.11601,150.00691,138.81717,174.85555,135.42969,150.688,135.47763,112.76542,94.65075,134.52124,137.30992,114.19789,139.23035,87.54846,101.57435,119.430405,130.65582,111.697556,96.85166,152.0617,151.86786,157.82729,162.39923,177.98936,173.20326,100.86482,120.00591,101.834045,128.74934,120.4284,151.97404,137.21127,132.28917,153.35431,127.355156,136.20157,128.8938,100.82722,104.90816,250.22505,131.83502,163.69655,139.40326,122.82882,260.91583,109.27888,132.51837,138.97433,126.36347,165.0723,187.28949,196.18849,191.46815,193.90446,199.89748,172.33035,186.06433,167.10974,138.96869,226.26393,114.98376,112.79315,88.74942,89.03965,75.86866,80.104805,81.23432,83.940895,74.62282,71.53591,85.78867,98.92957,51.846146,117.26225,147.76508,141.90474,133.831,161.05045,133.91179,135.75302,165.3934,103.5282,109.35852,108.48349,95.199295,120.05306,96.85252,108.38609,106.5036,112.47294,126.69595,89.282,97.528786,153.62082,178.67746,160.99565,170.63918,161.5832,170.55682,237.21135,178.49278,185.5412,151.26813,167.3861,174.58496,166.07541,172.364,261.9163,155.57465,162.32352,153.97696,149.53162,184.34262
565,56.61287,45.96452,-120.66032,184.35818,75.37042,194.26886,86.81899,102.58039,123.0007,154.91866,168.87646,173.096,178.03519,63.246025,178.6465,187.80415,201.29079,85.36679,73.420204,26.60057,104.110916,116.64885,146.93031,125.83832,146.58606,141.0447,170.9538,133.34679,148.3849,133.57314,110.18166,93.80103,133.7193,135.9332,110.347984,135.63928,85.68106,100.15424,117.81322,131.71744,110.400986,94.67707,148.81245,148.1093,153.34312,159.73643,174.62903,172.95833,98.19939,117.21438,100.515785,127.71646,118.1241,150.39331,134.26755,130.311,151.13986,126.279,135.30634,127.5689,99.26021,101.58148,242.80711,128.40529,161.58199,136.62814,119.92315,251.32346,107.31156,130.4873,135.23988,127.56629,163.49054,185.01065,193.04526,186.6729,190.46516,196.63184,167.65427,184.72989,164.18079,136.93217,212.1252,113.46439,110.529236,86.728806,87.264725,74.012184,78.139244,78.876495,80.8225,72.668236,71.91012,83.808,97.09576,57.253304,115.31034,145.61261,138.4539,131.95554,158.92326,130.36893,133.96558,162.84297,100.91696,107.35694,105.647156,94.00802,118.09067,94.09781,106.663284,104.11754,110.84293,126.795364,88.97329,94.4953,150.32355,176.6271,158.70024,169.02582,158.40862,167.46907,235.10811,176.20903,181.17459,147.16302,162.9708,171.1091,163.827,168.81822,252.20248,152.38742,157.9282,150.84152,145.75253,181.05672
566,54.96591,45.63686,-107.339676,178.3829,75.06137,183.99033,84.63845,102.99841,122.412025,154.28067,166.98886,171.93352,176.86528,69.82626,177.43968,186.18126,199.66129,84.57678,73.379005,32.512363,103.85179,115.175735,146.60934,124.43652,145.17162,143.65883,169.51549,133.56003,147.32071,134.38997,109.732254,95.23451,133.9664,134.67662,107.923485,134.53172,84.499504,99.815544,117.30714,132.51097,110.71414,94.50242,146.80113,146.97075,151.24382,158.7674,172.1705,172.28935,97.4694,115.78257,100.66375,127.739815,116.75522,149.86058,133.83963,128.28781,150.10486,126.22234,136.37529,126.83717,97.21028,101.00296,235.27058,126.83166,159.54199,135.58098,119.46144,242.06345,107.06836,130.3344,133.8763,129.00433,163.02893,184.5325,191.04648,185.7102,188.94661,194.44667,166.94247,184.97867,164.39232,136.90378,198.69812,113.09587,109.37561,86.78511,85.99311,72.10916,77.82983,78.00281,79.07526,74.13555,73.15925,83.07409,95.656105,64.22869,115.19122,144.6987,135.9829,131.09358,158.18196,129.58475,133.75623,161.97821,99.68355,107.11329,104.326324,94.395096,117.18055,92.57414,106.42636,103.44241,108.96708,127.13109,89.648094,94.28543,149.92358,175.73212,158.21063,168.35756,158.07538,166.32295,233.48317,174.16585,179.45529,146.09671,161.66241,168.29413,162.82297,167.74504,242.00044,151.33769,156.75691,149.49849,143.82974,180.66153
567,54.490284,45.73295,-100.76576,176.21768,75.29583,178.65443,84.5472,104.61131,123.1711,155.32393,166.7653,173.00523,177.54198,75.08506,178.04988,186.92992,200.25848,85.06507,74.40932,36.379253,104.99034,114.98452,147.35469,125.0544,145.77126,146.26784,169.83064,134.93376,147.80354,135.63058,110.78814,97.3754,134.92097,135.01512,107.19053,134.82895,84.89399,100.04172,117.654915,132.63997,111.64517,95.460045,146.65213,147.9967,151.26732,159.39136,171.75792,171.9015,98.39796,115.918434,101.28188,128.7169,116.7566,150.5426,135.07904,128.02168,150.26996,127.287315,138.124,126.90839,96.23283,102.61478,232.07567,127.32987,158.63742,136.1865,120.372765,237.87263,108.01118,131.01292,134.28127,130.31972,163.37411,185.64465,190.79132,186.99928,188.98625,194.69435,168.87637,185.87947,166.21263,138.16838,192.81076,113.917725,109.755585,88.04553,86.023796,70.61458,77.89375,78.56382,78.552895,76.78039,74.263916,83.50391,94.8491,68.6124,116.207985,144.92982,135.57448,131.78418,158.84302,130.66222,134.46802,162.55182,100.30412,107.98868,104.2233,95.60272,117.52974,92.38881,107.05531,103.72498,107.7958,127.79033,89.95396,95.35614,151.41711,176.15761,158.90271,168.7228,159.1936,167.14987,233.58598,174.26134,179.88773,147.66331,162.63939,168.12053,163.57358,168.63214,236.28769,152.22357,157.79173,149.43628,143.16254,181.91544
568,54.61404,45.821896,-98.516045,176.05594,75.57255,176.70097,85.34396,105.59249,123.852356,155.9606,167.06023,173.84737,177.86035,77.48522,178.1465,187.63985,200.79393,85.541115,75.00758,38.623047,105.64336,115.500244,147.59862,125.631386,146.51456,146.05635,169.98312,135.52315,148.16084,135.81284,111.30213,98.35909,135.24171,135.418,106.774956,134.83578,85.83825,99.83784,117.65478,131.79459,111.93233,96.08231,146.96822,148.6857,151.69193,159.74152,171.9799,170.76683,99.30032,116.44152,100.91634,129.21335,116.7523,150.76054,136.28355,128.47644,150.38553,128.03262,138.40039,127.05044,95.92092,103.93997,230.23582,128.24132,158.18327,136.69205,120.847115,236.16899,108.54371,131.07155,134.15675,130.01518,163.14478,186.0798,190.81416,188.1324,188.8042,195.52203,170.31348,185.51094,167.18166,138.94675,190.99397,114.46826,110.19217,88.657555,86.60479,69.88313,77.88559,79.28345,78.39483,77.924904,74.70078,83.86935,94.31272,70.456085,116.750854,145.02548,135.813,132.28812,159.09439,131.60593,134.58577,162.80072,101.28379,108.40518,103.88243,95.78857,117.55885,92.87555,107.31389,104.00588,107.58631,127.87651,89.17021,95.57074,152.33238,176.55655,159.0047,168.64964,159.36046,167.60835,233.05438,175.11351,180.10112,149.20201,163.573,168.74698,163.97543,169.35649,233.11229,152.65863,158.60527,149.16852,142.80551,182.57312
569,55.06644,45.77455,-101.134514,177.31339,75.79286,179.19035,86.023186,105.057526,123.8496,155.51231,167.30168,173.36684,177.1058,75.235596,177.21492,187.3421,200.45984,85.36948,74.37972,38.425804,105.1655,116.26364,146.81178,125.49011,146.68156,141.98515,169.69576,134.41235,147.74367,134.56471,110.46607,97.22087,134.23975,135.07973,106.64266,134.26193,86.685875,99.115456,117.03377,130.35652,111.02896,95.75483,147.38445,148.3837,152.22629,158.98329,172.41957,169.09053,99.494415,116.84666,99.28478,128.52245,116.2758,149.98984,136.56253,129.19058,150.1215,127.616936,136.5611,126.483795,96.29971,103.811554,229.51357,128.81137,158.05608,136.30954,120.21238,237.48323,108.1244,130.0799,132.97047,127.75585,162.02574,184.84796,190.44797,187.95332,187.88713,195.84962,170.13943,183.49054,166.36754,138.46655,193.22746,113.93625,109.9848,88.08773,87.04701,70.451164,77.92955,79.59297,78.558784,76.62287,74.22415,83.87448,94.11063,68.72293,116.256424,144.72414,136.2056,131.88333,158.40446,131.43425,133.31927,162.19083,101.71022,107.70825,103.26113,94.27007,116.71234,93.64511,106.760345,104.05996,108.55442,126.87756,87.13595,94.3906,151.54677,176.19153,158.08846,167.64552,157.6221,166.81862,231.10292,175.83849,179.19952,149.54881,163.62267,169.04399,162.77777,169.04509,233.39561,151.75024,158.28691,148.30011,142.66296,181.72484
570,56.077,45.63556,-109.214035,179.85312,75.7376,186.85622,87.231316,104.17976,123.55863,155.27982,168.64702,173.50441,177.24379,69.691986,177.32758,188.06738,201.51816,85.80447,73.60285,35.145386,105.06163,117.43706,145.70724,126.39605,146.75552,136.29713,170.60057,133.01982,147.8204,133.18112,110.176544,94.907936,132.78526,134.33995,108.13693,134.55614,87.347984,98.85055,116.95729,129.78525,109.890045,95.46355,148.32314,148.96765,154.35066,158.53972,174.04382,168.12703,99.8301,117.94462,98.107834,127.84894,116.25495,148.99036,136.51056,130.6772,150.72823,126.80465,134.67278,125.7116,97.37057,103.667725,230.91924,129.53229,158.99489,136.17299,120.2562,243.38214,107.36283,129.79669,132.9901,124.97522,161.3409,183.60776,191.02913,187.7919,187.59819,196.65588,169.78525,181.2747,165.46323,137.61421,200.66063,113.11113,109.96375,88.00718,87.42529,72.157524,78.4724,80.26297,79.972466,73.85579,72.98926,84.40324,95.19929,63.77851,115.73681,145.04018,137.40239,131.88403,158.21382,131.15901,132.06201,162.23479,102.27363,107.11304,103.90329,92.702995,116.31855,94.29778,106.5685,104.78789,109.874275,125.440796,84.45769,93.7727,150.81729,176.05115,157.8511,166.92078,156.3691,166.12302,229.1064,176.70042,178.63284,150.10309,163.94386,169.96452,161.3735,168.98004,237.417,151.34851,158.10374,148.31088,143.58038,181.39407
571,56.82796,46.54539,-116.95735,179.91309,76.4243,197.226,88.72746,106.12747,124.74575,157.85231,170.86473,176.10374,180.51442,65.6541,180.6081,191.15797,205.86563,87.06472,74.63342,32.827335,107.67113,118.81471,146.26358,130.297,148.976,131.73277,174.882,134.36836,149.31181,135.36093,112.0053,93.99029,132.49985,133.66461,111.78686,138.19008,88.19305,100.34803,118.59091,130.13492,110.74693,97.306725,150.7608,152.43008,159.00075,159.86916,176.78539,167.91644,101.76762,120.29088,98.95013,128.1992,117.74776,149.53555,138.37032,131.44823,152.89156,126.87676,135.3744,125.273865,98.324585,105.999954,233.50775,131.98291,160.60652,137.55464,123.07186,250.99103,108.510994,131.97153,136.33371,123.016495,162.39223,184.79294,193.31526,191.20824,190.22475,198.1004,173.6914,181.98315,167.62404,138.78119,209.41539,113.452835,111.03247,90.15203,87.73752,74.49344,81.28468,82.023895,83.06925,74.78872,72.60653,86.30047,97.23937,60.046776,117.1736,147.10037,139.55815,132.99854,159.93404,133.37923,132.5953,164.3396,103.893585,108.37663,106.777145,93.12782,116.977394,96.34534,108.01474,107.653,111.519295,124.33835,83.89747,96.45293,152.77768,177.29759,160.01768,167.79306,158.51782,167.5672,228.36089,177.18819,181.09787,153.3977,167.49788,171.1399,161.15344,171.5718,242.71481,153.44824,161.353,151.05019,147.10577,184.25099
572,57.32438,47.47337,-124.27407,177.21478,76.876366,206.64148,90.623665,107.96936,125.56489,160.20625,172.59375,178.1367,183.74756,61.91284,183.48477,193.77596,209.69305,88.25153,76.0357,30.313103,109.98212,119.61685,146.48746,134.10614,150.81071,126.650566,179.09184,135.1596,150.39925,137.19595,113.69108,92.61179,131.45325,132.60182,115.66134,141.87971,88.74554,101.5004,119.90491,129.48268,111.342804,99.14431,152.77246,155.74219,163.50385,160.84935,178.79848,166.73683,103.64249,122.37082,99.376656,128.07924,119.03312,149.28986,139.97215,131.39285,154.75336,126.30106,135.76163,123.75597,98.91135,108.0275,234.87532,134.1848,161.6894,138.29614,125.62798,256.8772,109.43685,133.94847,139.97626,120.22668,162.90218,185.1976,195.11917,194.0002,192.12782,198.46944,177.15979,181.89375,169.32968,139.25288,216.43669,113.36041,111.887375,92.07364,87.94931,76.5213,84.52352,83.61218,86.27599,75.93531,71.54341,87.81371,98.96401,56.205612,118.441895,148.80284,141.45293,133.33035,161.1454,135.36359,132.6538,165.85493,105.25094,109.40866,109.61032,93.09236,117.5239,98.10735,109.148056,110.27629,112.4527,122.37999,83.08747,99.09577,154.46066,178.12682,161.63547,168.08803,160.50812,168.77037,226.54192,176.93163,183.45378,156.23863,170.79619,171.99245,160.61633,173.90121,246.28804,155.52289,164.25768,153.30223,150.4935,186.75337
573,58.005283,48.319225,-137.85928,177.43301,77.08545,217.81354,94.19013,109.564026,126.327965,161.76483,173.85432,180.27667,186.2703,54.637737,185.16524,195.8221,212.46698,88.970406,77.70371,22.684563,111.87068,119.82557,146.20439,138.2126,152.56259,121.87997,182.26299,135.27174,150.77068,138.13495,115.23136,91.91158,130.09485,131.7367,119.20957,145.59138,89.5439,101.62435,120.37198,126.20682,111.530426,100.97808,154.2896,158.98468,167.23189,161.9091,180.15598,163.58186,105.49704,123.97045,99.547714,127.352715,120.221855,148.48343,141.50064,130.9602,156.0621,124.58526,136.2304,120.92053,99.245476,110.684494,239.94406,136.05278,161.75809,138.78116,127.58236,266.5616,110.18899,135.00526,143.63724,116.15326,162.30652,185.03143,196.28027,196.29274,193.81389,198.75334,179.66898,181.28787,171.24974,139.73961,230.11107,113.33335,112.52025,93.516205,88.43422,77.45698,86.285515,85.10468,87.88906,77.39122,70.20668,89.4627,99.53029,48.62406,120.08081,150.25935,142.32184,133.59932,161.6542,137.82275,132.39633,166.62772,106.8336,109.93536,111.87707,93.08248,117.96652,99.840805,110.08049,112.32683,112.52113,120.22601,81.90256,100.18703,156.21184,178.22108,162.58386,167.80719,161.1106,169.9965,228.09743,176.55765,184.39392,159.50497,174.23775,173.53294,160.34204,176.15407,254.19608,157.38019,167.47418,155.06284,153.64545,188.672
574,58.328682,48.495148,-147.78624,176.45944,76.50122,225.38055,97.650795,110.71927,126.350624,161.861,173.64561,181.32835,186.55632,48.681904,184.56143,196.38855,213.1914,89.0114,78.96459,16.273113,113.17952,118.88841,144.28642,141.37692,153.2849,115.23324,182.72887,134.5048,149.6917,137.27603,115.75253,91.07573,127.88306,129.46997,120.39425,147.4962,90.53278,100.46464,119.07003,120.34604,110.77351,102.05486,154.29639,160.66632,169.1968,161.61397,180.07771,157.335,107.18878,124.718025,98.19581,125.55485,120.10199,146.16634,142.39415,129.62183,155.65424,121.714455,135.25107,117.783585,98.38621,113.8163,241.1164,137.10571,159.62411,138.48952,128.53258,271.8915,110.128075,134.16647,145.55627,109.92035,159.21132,183.14554,195.00949,198.16074,193.5446,198.43594,181.64413,178.16193,172.13586,139.38069,240.63593,112.86111,112.22411,94.22244,88.901855,76.883385,86.90547,86.21614,88.10971,78.579765,67.90477,90.89655,98.21856,41.387863,120.50154,149.99606,141.84885,133.30725,160.29047,139.9809,130.86446,165.83783,108.28154,109.554726,112.161545,92.12669,116.99621,101.389725,109.97601,113.336525,111.327126,116.7632,79.22714,100.73718,157.09253,176.51437,161.82396,165.46335,159.96957,169.64972,226.5677,175.21788,183.1319,162.59964,176.75648,174.20879,158.88489,177.08484,257.20398,157.89621,169.84778,154.99648,154.52585,188.8335
575,57.982323,47.349808,-161.02106,180.34854,75.1835,235.53143,100.97863,111.443794,125.34847,159.64404,172.36574,181.23457,184.46382,39.02913,181.90181,195.29033,212.07053,88.20771,78.898094,5.5565763,113.984924,117.42921,140.4496,143.58954,152.64069,105.21197,179.90517,132.7642,146.55083,134.85683,115.61468,91.086525,124.218895,125.287094,119.60893,146.6971,91.18999,97.667145,115.85237,112.04013,108.919464,102.51415,152.1723,161.15839,170.15958,159.68388,177.9515,147.00456,109.04156,124.545906,95.14094,122.12002,118.176994,141.76732,143.34938,127.59301,153.41023,116.52184,131.50049,114.11847,96.05583,116.954956,242.14519,137.69305,154.68378,137.11719,128.48912,279.83203,108.988884,131.4898,144.9152,100.57108,153.41644,178.99161,191.17094,200.24568,191.00183,197.1586,182.16827,172.31738,171.67763,137.52007,256.34018,111.47388,110.72963,94.04785,89.02184,75.730736,86.90175,87.133194,87.414505,79.075134,64.98169,92.27937,94.56992,26.371986,120.01344,148.15776,140.08086,132.58069,156.79536,141.90926,128.06824,163.17648,109.23557,108.134926,110.94791,89.87415,114.13029,103.24501,108.39581,113.68787,107.73872,111.32718,74.831795,100.639175,157.09169,172.22188,158.9972,160.34703,156.32176,167.12917,223.93848,172.17256,179.4211,164.73795,178.58966,173.5128,155.45065,176.38533,261.6854,156.81566,171.33768,152.87961,153.6865,187.04053
576,57.741333,46.09427,-160.56473,180.68433,74.97442,235.06837,99.27167,110.15344,123.61376,157.6788,171.96234,179.70348,182.708,36.978214,181.00072,193.51604,211.18971,87.264656,77.794304,3.5886579,112.931244,116.05469,139.8394,142.34914,151.13408,105.39708,178.92445,131.93634,145.14697,135.03085,115.244675,90.74837,123.70622,124.13615,120.11158,146.30093,88.48094,98.23247,115.28743,113.42048,107.92062,100.44335,150.97084,160.2498,169.68314,158.88966,177.12627,149.00597,107.92464,123.41419,96.69747,120.53824,116.58712,140.55139,141.16023,127.31993,151.34659,114.83106,129.64075,113.676605,96.020584,114.17441,244.37129,136.0443,155.15288,136.10773,127.75947,279.47446,107.82972,131.63864,143.50645,101.28941,153.3619,178.02237,189.24187,198.48448,190.90068,196.43317,179.37439,172.30759,169.36009,135.73918,256.8592,110.2845,109.58333,92.65423,87.39365,77.54299,86.43455,85.85753,87.922935,78.260475,64.857544,91.57279,95.237816,23.75621,119.18393,147.57687,139.55894,129.89413,155.75513,140.95956,127.42268,162.6105,106.37259,107.31401,111.29223,89.6816,114.08468,101.79549,107.48131,112.76758,106.9685,110.59776,75.663216,101.09163,156.62796,169.64792,157.46931,159.66553,155.96518,164.97356,222.47362,170.52995,179.5523,161.3691,177.12349,170.40498,153.1706,173.63936,264.05954,155.4312,169.94464,152.25742,154.05228,185.03543
