frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
544,57.91914,46.2447,-174.83853,189.55399,74.7318,243.94171,99.26131,110.10133,123.140114,157.48743,171.315,179.4026,182.32158,29.857918,180.66794,193.05186,210.52133,87.375175,77.31539,-3.3097491,112.46904,115.61447,139.8665,142.05316,150.95558,105.22689,178.63693,131.46762,144.75067,134.41794,115.071335,91.35182,122.6423,124.14026,121.0142,145.4822,88.344,97.51915,115.152374,112.42372,107.32117,100.48631,150.90636,160.10648,169.6995,158.47005,176.41594,148.34082,107.50569,123.09033,96.19737,119.962364,116.53228,140.47646,141.47824,127.31326,151.066,114.72048,129.05177,113.29878,95.74615,113.94689,252.03004,136.07669,154.35834,135.92708,127.080284,289.98447,107.759476,131.06313,143.14243,101.07022,153.15744,177.1247,188.96664,198.48967,190.08174,194.88771,178.80743,171.91571,169.19304,135.49828,271.00046,109.50031,109.57248,92.64329,87.10756,77.50738,86.35939,86.23859,88.251305,79.001114,65.28174,91.00936,94.609985,13.400032,119.12952,146.67227,139.79593,129.64929,155.28972,140.46896,127.245346,161.92778,106.293076,107.20017,111.52214,89.36209,114.132286,101.610214,107.14937,112.163025,106.04923,110.20285,75.82483,100.704155,156.10028,169.03102,157.23164,158.77193,155.38835,165.1302,225.23106,169.85487,179.94467,160.9555,176.48756,170.1931,152.97253,173.41176,275.4834,154.99811,169.8847,151.6629,154.02219,184.3851
545,59.40719,47.92665,-181.8873,198.69363,76.09088,247.4504,98.6518,110.984634,125.04688,161.11508,173.97185,181.60374,185.73344,31.386696,184.44771,196.26115,212.70451,89.49835,78.3751,-2.4911227,112.61574,117.190765,144.9367,141.6735,153.40768,115.495476,181.5204,134.1097,148.86671,136.50427,116.50023,93.82876,126.592255,129.59308,123.233284,146.54405,89.52499,100.02529,118.459305,118.14204,109.76123,101.34783,154.43814,161.00201,170.31273,162.10864,179.70003,157.54045,107.27225,124.42658,99.1808,123.86531,119.82245,145.8538,143.0764,130.64499,154.48409,120.11161,132.9267,118.70416,98.634735,113.37374,263.40988,137.45972,159.211,139.27466,127.81004,297.22455,110.214325,133.51942,145.36179,109.26788,159.24905,181.87152,194.11975,200.27989,193.70482,197.63773,180.43881,178.13223,171.81274,138.50346,277.5633,111.82159,112.5318,93.66008,88.989914,78.56501,86.92501,87.00484,90.011635,80.31153,67.688576,90.5903,97.43126,14.066116,120.46742,148.69376,143.7409,132.39859,159.24464,140.80766,131.47537,165.26498,107.317696,109.80733,113.65654,92.04023,118.33196,101.69352,109.35721,112.12315,108.87725,115.58838,81.05655,102.40287,157.7847,174.16452,161.25256,163.95898,160.17908,170.20001,233.49008,174.36635,186.10199,161.00253,176.76491,174.27129,159.05536,176.29875,288.0411,157.87045,171.08025,154.75278,155.94373,187.30154
546,60.131607,48.890232,-178.17052,203.25357,76.903854,242.3857,96.766975,110.39011,126.07955,162.59056,175.00671,181.89098,186.92844,37.097782,186.19246,197.24315,212.49335,90.38481,78.410965,2.130177,111.45659,118.34259,148.67531,139.13062,154.26979,126.18473,181.75345,135.93295,151.61177,137.41083,116.68844,95.61119,130.38551,134.53116,122.95346,145.46843,89.810905,101.67002,120.52402,123.60596,111.46881,100.97381,156.07156,159.63705,168.14485,164.27199,181.11488,165.9199,105.85235,124.30044,101.4738,126.99678,121.902565,150.31523,142.93329,132.9868,156.0981,124.74292,135.50835,124.14007,100.7413,111.284424,268.78967,137.32054,162.84163,141.36443,127.15309,295.3725,111.496086,134.64847,145.30484,117.5369,163.96921,185.66956,197.57347,199.68233,195.79027,199.64075,179.74121,183.21602,172.23605,140.314,273.54538,113.80016,114.45546,93.165855,90.17994,78.72906,85.8075,86.386566,90.058685,80.06855,69.81717,89.22112,99.37856,20.521194,120.60632,149.48734,145.94276,134.26654,161.81837,139.68085,134.91515,167.11652,107.20027,111.296524,113.88852,94.27479,121.25535,100.854706,110.33328,110.82448,111.10327,120.90863,85.899826,102.4939,157.99359,177.9435,163.36334,168.2046,163.36475,173.36562,239.32463,177.78291,190.02672,158.89874,175.02733,176.84326,164.21869,177.18626,291.96732,159.13713,170.07901,156.41727,155.89102,188.30182
547,60.121265,48.685036,-172.2139,207.20172,77.04353,234.35928,94.83575,108.46518,126.22776,161.32416,174.37764,180.83159,185.4963,40.827072,185.30775,195.8095,210.11359,89.49541,77.284615,4.330525,109.48424,118.91191,150.10854,135.62189,153.50441,134.44073,179.32979,136.48322,152.07932,137.01668,115.59904,96.86161,133.1065,137.71228,120.3738,143.11569,89.295456,101.784584,120.81593,126.85391,112.07565,99.66744,155.43239,156.86452,163.9421,164.79834,180.5456,170.77522,103.6326,122.73153,102.61291,128.45316,122.42243,152.65521,141.3612,133.86786,155.66891,126.94611,136.71066,127.42442,101.68981,108.86446,271.28116,135.62822,164.18474,141.72348,125.331566,291.68735,111.31006,134.07744,143.13298,122.936035,165.93642,187.72598,198.62323,197.04985,196.42528,200.60567,176.59485,186.4784,171.14214,140.89616,267.86227,115.00709,114.705765,91.42372,90.29037,77.767296,82.55445,84.67664,87.42509,78.49801,71.71668,87.80163,99.47862,26.525406,120.08435,149.24557,145.18684,135.19046,162.47957,137.81136,136.75787,167.11572,106.23166,111.12114,112.341705,95.74764,122.009735,99.60806,110.09358,108.81596,112.11722,125.05626,89.08684,99.917336,156.86975,179.3344,163.39314,170.48857,163.26544,173.88503,245.17061,179.34047,189.67473,156.01808,172.21562,177.61003,167.04547,176.15337,292.49612,158.34839,167.83911,156.39076,154.26819,187.28705
548,59.132698,47.64572,-164.22171,208.77829,76.41904,224.9458,91.66445,105.59935,125.0386,158.35107,172.0118,177.888,182.14638,43.53456,182.51694,192.29597,205.91422,87.62677,75.07767,6.3383603,106.73006,118.31773,149.64214,130.9552,150.82613,139.77989,175.46718,135.42818,150.71466,135.38728,113.20931,96.82746,133.76631,138.48184,116.65159,139.34618,87.836105,100.79729,119.89771,129.16234,111.40944,97.52578,152.91876,152.86652,158.83846,163.11989,178.01596,172.91719,100.60098,120.067986,102.08479,128.42647,121.26037,152.79604,138.56357,133.12943,153.98227,127.390144,136.54843,128.17645,101.22208,105.51253,269.17938,132.51978,163.4016,140.04895,122.40467,285.93027,109.837135,132.256,139.43092,126.26469,165.66682,187.23581,197.17224,192.62547,194.50778,198.81384,171.82623,187.21667,168.46565,139.78752,258.56445,114.50131,113.33483,89.187386,89.05484,76.16227,79.5132,82.29311,83.97231,76.33709,73.042206,85.81299,98.210686,31.0354,118.40695,147.47028,142.5121,134.6063,161.34296,134.35359,136.42578,165.35666,104.142395,109.62734,109.65836,95.68689,120.93524,97.33833,108.717865,106.19743,111.59306,127.12961,90.422195,96.402435,153.96552,178.56339,161.86362,170.42122,160.8814,171.96204,247.46002,178.53232,186.47256,151.87822,167.78545,175.75041,166.84781,173.21404,288.54565,155.73892,163.87689,154.17738,150.91406,184.45906
549,57.724094,46.429768,-155.2378,206.72073,75.55286,215.76985,88.59462,102.959595,123.244995,155.26051,169.29515,174.46712,178.60579,45.948936,179.25241,188.50528,201.61765,85.82537,72.98849,8.485668,104.07889,116.88577,148.12274,126.84974,147.60025,142.20465,171.75401,133.35057,148.60744,133.40675,110.795235,96.17698,133.00375,137.47087,113.174866,135.8091,86.12836,99.38521,118.42838,130.24632,110.10768,95.4428,149.91838,149.3793,154.64468,160.6692,174.91539,172.91966,98.041985,117.42617,100.86573,127.50956,119.17571,151.43286,135.80794,131.56407,152.00233,126.414474,135.71632,126.88457,99.91821,102.2825,263.73218,129.29517,161.49498,137.484,119.529564,278.86548,107.97303,130.2688,135.85951,127.58562,164.29376,185.10559,194.3567,187.9434,191.24687,195.77824,167.14877,186.06363,165.6953,137.86195,247.60109,113.04935,111.269745,87.27031,87.40895,74.44195,77.44738,80.11632,80.979095,74.3255,73.487946,83.958,96.46805,34.590385,116.627266,145.47375,139.36177,133.03291,159.43459,130.89064,134.7779,162.9735,101.70742,107.714874,107.08931,94.60523,119.22204,94.67576,107.07945,103.84854,110.00039,127.37625,90.098854,93.286156,150.79536,176.66763,159.76509,168.97226,157.71457,169.17354,246.4925,176.55862,182.31168,147.92757,163.5266,172.72047,164.86407,169.86972,281.4413,152.74658,159.6624,151.1647,147.3393,181.29349
550,56.44168,45.864986,-146.51846,203.3316,75.20871,208.34433,86.61271,102.38052,122.29589,154.05841,167.68733,172.65865,176.70763,49.211708,177.16498,186.43074,199.32361,84.93281,72.31372,11.924389,102.85724,115.51738,147.37144,124.75464,145.85277,143.40584,169.80577,132.44325,147.28465,133.00749,109.46967,96.40184,132.68703,136.15337,110.65395,134.22148,85.198265,98.643654,117.55951,130.69368,109.76102,94.577644,148.12727,147.56384,152.39847,159.46321,172.9084,172.28542,96.857124,115.97292,100.17668,127.07003,117.55031,150.37444,134.8299,129.87602,150.93825,125.855774,135.7568,125.84108,98.48685,100.838974,258.1767,127.489006,159.95767,135.89441,118.19198,272.55576,107.175064,129.4524,133.81146,127.95932,163.56113,183.81305,192.26701,185.9777,189.16609,193.63445,165.20633,185.3848,165.07274,137.12611,237.84807,112.22797,109.830475,86.526276,86.53385,72.97755,76.98691,78.986404,79.108116,74.28008,74.04275,82.91105,95.02631,38.316933,115.88602,144.38928,137.1203,131.73672,158.27171,129.47968,133.83734,161.64609,100.28498,106.813644,105.34533,93.86409,118.04233,93.16318,106.456894,102.7679,108.72049,127.361755,90.165726,92.00807,149.36537,175.70128,158.85092,167.98425,156.15921,167.56767,245.02133,175.14632,179.85925,146.13675,161.47739,170.33693,163.42328,168.23102,274.42102,150.96558,157.61719,149.3367,145.17725,179.91656
551,55.989754,45.989037,-140.37514,201.45273,75.48168,203.37228,86.571396,104.044754,123.11058,155.17189,167.53957,173.81064,177.46526,54.24243,177.84236,187.25963,200.02095,85.45188,73.3648,15.595913,104.04002,115.39172,148.1729,125.43962,146.53369,145.98482,170.2199,133.87674,147.82007,134.31932,110.55395,98.55081,133.6785,136.53476,109.98661,134.60323,85.63567,98.904076,117.96564,130.85207,110.7415,95.58424,148.0635,148.65247,152.50574,160.16403,172.58049,171.94154,97.811,116.1656,100.82017,128.08142,117.60548,151.10722,136.13554,129.63123,151.17984,126.96186,137.54411,125.93732,97.55781,102.4947,255.26875,128.05902,159.13048,136.54187,119.15568,268.78122,108.160866,130.18869,134.2709,129.24716,163.98016,185.00534,192.11807,187.35738,189.30249,193.94168,167.21393,186.36575,166.97868,138.45033,232.42146,113.08614,110.24845,87.818054,86.605545,71.53481,77.1011,79.581924,78.620995,76.95481,75.17937,83.37226,94.25692,42.46505,116.95483,144.68202,136.7676,132.47849,159.00073,130.62346,134.60222,162.28275,100.96174,107.72572,105.28677,95.09209,118.41745,93.05566,107.13364,103.111595,107.620026,128.05586,90.53228,93.09112,150.90865,176.21286,159.62616,168.41534,157.32358,168.45964,245.3209,175.30745,180.36127,147.77255,162.53716,170.23894,164.22412,169.20314,269.10303,151.8989,158.74095,149.35675,144.60254,181.24957
552,56.09961,46.066566,-137.97949,201.21002,75.72456,201.3041,87.31942,104.97842,123.758354,155.75938,167.76353,174.61067,177.73428,56.675102,177.91472,187.93489,200.49834,85.902695,73.94517,17.826519,104.68399,115.86063,148.36815,125.98868,147.23848,145.78322,170.31477,134.45401,148.14343,134.4716,111.051216,99.51776,134.00189,136.9051,109.5075,134.58096,86.53999,98.69585,117.93798,129.9985,111.01071,96.175865,148.33116,149.29337,152.86176,160.49223,172.75444,170.82784,98.681564,116.64147,100.49256,128.55055,117.57813,151.30208,137.2667,130.0424,151.24007,127.6708,137.80562,126.08638,97.23016,103.79761,253.34587,128.91466,158.63586,137.03462,119.614174,266.9419,108.65768,130.21214,134.11632,128.91864,163.72987,185.42426,192.08939,188.41273,189.09543,194.73996,168.6081,185.98239,167.90984,139.1916,230.49062,113.629,110.65118,88.416374,87.14676,70.76894,77.00634,80.260826,78.43682,78.03045,75.57817,83.73743,93.70891,44.381393,117.45564,144.73715,136.95918,132.99731,159.22987,131.53,134.72151,162.50891,101.903725,108.11865,104.92828,95.30692,118.423836,93.50607,107.36517,103.357086,107.37448,128.13507,89.762825,93.30492,151.78969,176.55605,159.7117,168.31969,157.4798,168.87444,244.76463,176.0833,180.5133,149.25769,163.42299,170.81958,164.60385,169.87624,265.83646,152.29959,159.51097,149.0826,144.18143,181.85718
553,56.532555,45.93499,-140.21997,202.29276,75.78874,203.37836,88.06194,104.48433,123.59666,155.24043,168.08794,174.18797,176.94405,54.661972,176.85521,187.65271,200.24728,85.86298,73.36356,17.770412,104.16423,116.56749,147.42696,125.84166,147.2106,141.72688,169.92432,133.35985,147.70886,133.1743,110.27807,98.27476,132.9687,136.4044,109.32069,133.94278,87.28202,97.91593,117.2941,128.60277,110.07919,95.80049,148.5911,148.90738,153.31798,159.76065,173.16333,169.01962,98.78276,117.04543,98.87513,127.87861,117.010475,150.36797,137.43292,130.67657,150.93785,127.26901,135.98245,125.60803,97.45795,103.65791,252.2847,129.36563,158.50897,136.59404,119.03712,267.9,108.08852,129.32755,132.92958,126.65091,162.57983,184.18393,191.71579,188.17648,188.08516,195.0708,168.24393,183.79419,167.04048,138.64609,232.37724,113.07964,110.410805,87.84447,87.61067,71.23012,77.01407,80.56296,78.57587,76.62529,75.045685,83.63393,93.567055,42.790924,116.89679,144.3469,137.258,132.4837,158.46898,131.3332,133.49744,161.85927,102.32236,107.427315,104.201126,93.783,117.58297,94.07671,106.84897,103.36778,108.15934,127.13014,87.68607,92.1438,151.02325,176.20398,158.74852,167.26651,155.85147,167.97356,242.54079,176.77953,179.5662,149.53723,163.29472,171.09135,163.44223,169.469,265.5435,151.36346,159.05072,148.2102,143.96393,181.03665
554,57.16623,46.145554,-143.66614,202.15356,75.93735,208.33789,88.93956,104.62616,123.8174,155.69624,169.05513,174.90407,177.84973,52.444725,177.9601,188.79356,201.88791,86.27314,73.214516,17.120968,105.05876,117.622955,146.94424,127.43152,147.8184,137.54597,171.45844,133.10956,148.06589,133.12993,110.79693,97.28711,132.14278,135.85838,110.95395,134.81973,87.769516,98.14607,117.612625,128.36908,109.661224,96.24321,149.47472,150.2298,155.63521,159.5412,174.35689,168.19783,99.64766,118.15576,98.55505,127.65605,117.32165,150.08195,138.04118,131.84042,151.59676,126.98133,135.15546,125.10291,98.02224,104.377014,251.91241,130.4212,158.95898,137.05641,119.90941,270.88226,108.06022,129.64232,133.65227,125.036545,162.23569,183.78885,192.3669,189.11604,188.47461,195.80559,169.3606,182.7234,167.05533,138.6038,236.10611,112.733765,110.704254,88.56302,87.5693,72.59815,77.806786,81.480286,80.144936,75.59702,74.589294,84.5438,94.60981,41.227066,117.06831,144.9183,138.30962,132.94733,158.76422,131.73564,132.94891,162.41216,103.04688,107.5092,105.35004,93.35757,117.47034,94.89349,107.03117,104.537315,109.08262,126.07509,85.75788,92.64817,151.32852,176.13815,158.9902,166.93382,155.7882,167.86638,240.53102,177.027,179.85806,150.86664,164.52663,171.53587,162.4515,170.06587,266.7361,151.72174,159.89557,148.7344,145.21466,181.67914
555,57.705147,47.018875,-148.17603,199.97379,76.549255,216.59047,90.16373,106.52494,124.83749,158.11568,171.0276,177.18037,180.90363,49.921257,180.97972,191.58432,205.98145,87.4017,74.24607,16.464672,107.54907,118.792244,147.28119,131.11392,149.78477,132.78854,175.50645,134.33134,149.35341,135.28152,112.469734,96.177086,131.76367,134.85773,114.26879,138.30763,88.434044,99.59205,119.07059,128.68857,110.452774,97.96328,151.63127,153.42307,160.00731,160.61215,176.79845,167.75047,101.48874,120.33766,99.27915,127.8761,118.56689,150.37794,139.69678,132.2901,153.5118,126.90909,135.71297,124.58614,98.72945,106.50676,252.41576,132.64946,160.34966,138.2055,122.63099,275.79272,109.065094,131.73807,136.79553,123.013985,163.07037,184.72949,194.30179,192.28767,190.8109,197.00061,173.12778,183.1518,168.95973,139.57806,241.51936,112.96373,111.57852,90.56891,87.75082,74.8123,80.68252,83.06149,83.15744,76.453415,74.09086,86.282326,96.583084,39.404037,118.32305,146.8272,140.20297,133.73462,160.24226,133.79742,133.29837,164.3075,104.445496,108.65326,107.98903,93.627174,117.9181,96.76597,108.348145,107.31923,110.63186,124.80586,85.08855,95.34943,153.11609,177.19017,160.88315,167.61098,157.86627,169.00206,238.5571,177.22021,182.09976,153.90689,167.8587,172.28691,161.95966,172.40254,269.2922,153.61575,162.84622,151.2815,148.5123,184.35916
556,58.035114,47.847218,-152.45593,195.1593,76.90093,223.97144,91.78451,108.21347,125.463356,160.26112,172.50859,178.85005,183.87065,47.626236,183.58469,193.89388,209.52286,88.47811,75.58961,15.523663,109.70996,119.4193,147.23921,134.65108,151.32698,127.45298,179.4612,134.91803,150.2432,136.9416,113.97733,94.489845,130.54803,133.49979,117.8337,141.76328,88.83182,100.673294,120.192764,128.02039,110.899506,99.616486,153.36105,156.46347,164.25478,161.27185,178.54436,166.35568,103.27084,122.26202,99.51144,127.61146,119.58968,149.84752,141.02342,132.00574,155.112,126.18977,135.87076,122.92372,99.11994,108.30394,251.6856,134.62862,161.22513,138.67604,125.04537,279.0339,109.80399,133.57909,140.20415,120.140526,163.30496,184.83319,195.71864,194.72159,192.32321,197.13062,176.41754,182.65747,170.2924,139.76936,245.24127,112.71788,112.24312,92.349266,87.827065,76.731026,83.96532,84.47723,86.31781,77.43059,72.82597,87.63987,98.23918,37.313408,119.34167,148.3323,141.89453,133.74918,161.20036,135.5321,133.0737,165.59128,105.58772,109.52719,110.58319,93.379776,118.24977,98.30875,109.296036,109.814926,111.44686,122.606064,84.01111,98.005135,154.56451,177.77449,162.1773,167.65935,159.71754,169.8496,235.34166,176.71678,184.19232,156.46458,170.8687,172.74603,161.09033,174.4058,270.0408,155.47606,165.36443,153.24255,151.57007,186.59668
557,58.38201,48.60627,-159.65277,191.08917,76.852005,231.61908,94.32921,109.66521,125.81882,161.76535,173.25172,180.16626,186.05858,43.89869,185.05281,195.52878,211.9035,89.26829,77.12973,12.24612,111.416916,119.342026,146.56241,138.05411,152.55856,121.82244,182.2646,134.83466,150.45877,137.53336,115.15383,92.958206,128.76237,131.956,120.83091,144.73999,89.43877,100.83318,120.438354,125.1011,110.865204,101.16696,154.49258,159.03683,167.63228,161.6003,179.4742,163.07776,105.0002,123.71888,99.069984,126.74125,120.361496,148.61339,142.17282,131.17052,156.00789,124.641914,135.64595,120.51317,99.0656,110.49209,251.96112,136.28253,160.96759,138.77684,126.83143,282.99747,110.27386,134.42737,143.40247,116.01227,162.34886,184.06116,196.26624,196.69754,193.03856,196.76254,179.1246,181.10864,171.35608,139.61266,251.71992,112.32355,112.667946,93.690155,88.123825,77.6251,86.39382,85.790215,88.56321,78.58373,70.94906,88.827324,98.83483,33.106148,120.16489,149.1637,142.92159,133.49069,161.27986,137.32414,132.37697,165.97942,106.85886,109.96275,112.479195,92.79957,118.27604,99.75275,109.82037,111.65611,111.39268,119.8306,82.40222,99.8609,155.72018,177.61917,162.63744,166.8216,160.60045,170.49706,232.76718,175.81886,185.32199,159.11575,173.61545,173.48564,160.26498,176.11531,271.9396,157.01178,167.74167,154.47154,153.92471,188.06679
558,58.624344,48.721,-167.43414,188.74103,76.229256,237.65195,97.701,110.72716,125.78637,161.73564,172.9286,181.06236,186.1856,38.97421,184.26979,195.93672,212.45692,89.2358,78.39074,6.824078,112.63965,118.33843,144.48477,141.07877,153.15611,115.15754,182.51787,133.97836,149.2835,136.57211,115.59734,91.98362,126.56149,129.58727,121.73441,146.54105,90.38738,99.622375,119.00452,119.16739,110.061844,102.15337,154.34544,160.58174,169.37396,161.20406,179.28123,156.69556,106.67453,124.37417,97.651985,124.88935,120.11649,146.17262,142.91002,129.71394,155.42805,121.67353,134.58784,117.34851,98.12012,113.55476,251.84108,137.22044,158.7313,138.3636,127.712425,286.50403,110.12088,133.50887,145.1921,109.729294,159.11014,182.0907,194.79825,198.32985,192.61482,196.47305,180.99539,177.81564,172.07376,139.14919,260.07938,111.86795,112.28439,94.286964,88.577515,76.91946,86.89764,86.78111,88.641335,79.64085,68.521805,90.208725,97.46395,27.24945,120.4949,148.87079,142.29457,133.07315,159.80295,139.41653,130.74028,165.0761,108.22147,109.49258,112.586044,91.77889,117.19189,101.19909,109.62947,112.591675,110.16388,116.32193,79.586945,100.34027,156.51208,175.81956,161.68681,164.41025,159.35771,169.99387,230.57878,174.43553,183.8422,162.11417,176.02014,174.04385,158.73138,176.89848,273.07587,157.43307,169.9116,154.30406,154.60571,188.09787
